,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
342,119.0,296.0,972.0,839.0,3.0,1.0,83.0,0.0,1.0,1.0,0.314141414141,0.0,0.0,0.0,0.243143575233,0.121399176955,0.140643623361,0.386584662591,0.692700381602,0.12083402056600001,0.8125,6.563863876619999,0.6732687419310001,0.862207082147,0.880617683384,0.93272266687,1250.0,4080.0,0.0,1.0,0.0,0.000245098039216,199.0,565.0,38.0,-5.04624034926e-05,-3.87617023146e-05,1.11459197302e-06,0.0,Electric field,Magnetism
343,167.0,180.0,667.0,1885.0,3.0,3.0,56.0,0.0,3.0,0.0,0.05965535385419999,0.0,0.0,0.0,0.323327153855,0.15892053973,0.0562334217507,0.41768121719400003,0.8763425875599999,0.0999905179829,0.875,6.0237117114,1.4003552188,1.44259904351,1.2233501247799998,1.7965919425799999,1022.0,2819.0,4.0,0.0,0.0039138943248499996,0.0,170.0,410.0,17.0,-9.0978012555e-06,-0.000251734938111,-1.67142992884e-05,0.0,Joule,Metre
344,77.0,114.0,101.0,211.0,2.0,3.0,36.0,1.0,3.0,3.0,0.160593792173,1.0,0.0,0.0,0.180790408128,0.29702970297,0.142180094787,0.198843789032,0.7602415207369999,0.181247101403,0.33333333333299997,8.838964494430002,0.164795061814,0.371951035522,0.19868839626600002,0.37551850235100004,1021.0,590.0,9.0,14.0,0.00881488736533,0.0237288135593,161.0,101.0,42.0,-1.257849661e-07,-5.166997010169999e-06,-1.7442604795e-06,0.0,Position (vector),Displacement (vector)
345,109.0,117.0,175.0,110.0,9.0,6.0,17.0,3.0,2.0,3.0,0.0122529644269,0.0,0.0,0.0,0.258484874808,0.06285714285709999,0.1,0.166973829269,0.7174760035609999,0.0734386263855,0.375,7.937374696160001,0.0782067616651,0.227711173164,0.11544634620899999,0.191908476212,1822.0,2410.0,0.0,4.0,0.0,0.0016597510373400001,291.0,347.0,49.0,4.4835542938e-05,5.06478636374e-06,7.5868133849e-07,0.0,Emission spectrum,Absorption spectroscopy
346,198.0,457.0,603.0,991.0,2.0,5.0,30.0,0.0,0.0,1.0,0.00724501629024,0.0,0.0,0.0,0.338623234926,0.077943615257,0.0474268415742,0.459760785103,0.876171795355,0.08855439334359999,0.875,5.95426163373,0.85196065522,0.8747411813779999,0.877414765023,0.8709176914769999,4292.0,10108.0,2.0,1.0,0.00046598322460400006,9.89315393748e-05,564.0,1225.0,119.0,-1.9282921697000002e-05,-3.7768520200000002e-06,-6.201253059999999e-06,0.0,Wave,Force
347,161.0,256.0,1677.0,2151.0,2.0,3.0,30.0,0.0,1.0,1.0,-0.12878897055299998,0.0,0.0,0.0,0.321015723905,0.0989862850328,0.0771734077173,0.33725291490599996,1.0,0.21759043148,0.705882352941,5.418283660349999,1.0075048383299998,0.6412607657639999,1.0272682008299998,0.831517769637,3539.0,5621.0,3.0,23.0,0.0008476970895730001,0.00409179861235,495.0,675.0,97.0,5.4748981277e-06,1.88306110807e-05,3.7363790288e-06,0.0,Wavelength,Refractive index
348,603.0,161.0,2108.0,1677.0,7.0,2.0,25.0,0.0,0.0,1.0,-0.07182940516269999,0.0,0.0,0.0,0.300905550843,0.09060721062619999,0.11389385808000001,0.466034471989,0.917082290493,0.189709515205,0.692307692308,5.57876251964,0.604574388425,1.0075048383299998,0.84545526172,1.10424142418,9224.0,3539.0,12.0,0.0,0.00130095403296,0.0,1262.0,495.0,102.0,4.172355426e-05,9.669737829e-06,2.3040122231e-06,0.0,Electron,Wavelength
349,808.0,149.0,3104.0,275.0,2.0,6.0,107.0,0.0,6.0,1.0,-0.517334350968,0.0,0.0,0.0,0.296157624421,0.055090206185599996,0.621818181818,0.357999026775,0.94870678892,0.143649548402,0.8823529411759999,6.889191340610001,0.7556982056730001,0.661846234112,1.50148456637,1.2295764892299998,7269.0,4679.0,34.0,28.0,0.00467739716605,0.005984184654840001,961.0,451.0,115.0,7.49604148715e-05,0.000226770866322,2.44041563008e-05,0.0,Energy,Work (physics)
350,195.0,72.0,241.0,630.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0153846153846,0.0,0.0,0.0,0.45361218567100003,0.029045643153499997,0.011111111111099999,0.501964539407,0.999361914414,0.161144906911,0.8823529411759999,5.42013915926,0.9707220074940001,0.727203643416,1.80940570157,1.89327281752,4187.0,1306.0,2.0,0.0,0.00047766897539999997,0.0,596.0,202.0,27.0,1.04018814829e-05,-1.70706628377e-05,-3.5356901845900002e-06,0.0,Hooke's law,Amplitude
351,109.0,223.0,175.0,290.0,9.0,7.0,20.0,2.0,0.0,1.0,0.0823095823096,0.0,0.0,0.0,0.282939802538,0.0914285714286,0.0551724137931,0.391828596592,0.650421378033,0.059311313561199994,0.705882352941,7.34266758842,0.0782067616651,0.499536263652,0.243324717119,0.8484561530239999,1822.0,2516.0,1.0,0.0,0.0005488474204169999,0.0,291.0,328.0,44.0,5.42702159862e-05,-4.006169249e-06,-4.7017470975e-07,1.0,Emission spectrum,Energy level
352,603.0,167.0,2108.0,667.0,7.0,3.0,12.0,0.0,1.0,0.0,-0.0464165464165,0.0,0.0,0.0,0.370344021889,0.0370018975332,0.116941529235,0.546295970678,0.9678109868379999,0.161809755604,0.7,5.60516963419,0.604574388425,1.4003552188,1.35540969575,2.19699587189,9224.0,1022.0,0.0,0.0,0.0,0.0,1262.0,170.0,32.0,5.56783754237e-05,5.46717584889e-05,7.1417974766e-06,0.0,Electron,Joule
353,275.0,643.0,346.0,9935.0,3.0,1.0,46.0,0.0,0.0,2.0,0.275773660604,0.0,0.0,0.0,0.48430210311099997,0.280346820809,0.009763462506290002,0.501535445543,0.964908370645,0.154922464147,0.904761904762,4.92919881154,1.09494661649,0.89248849529,1.73216756125,0.8593834310340001,4406.0,5370.0,0.0,0.0,0.0,0.0,549.0,893.0,91.0,-3.8621904145e-05,-0.0009301049750810002,-6.45019404526e-05,1.0,Newton's law of universal gravitation,Physics
354,147.0,242.0,541.0,537.0,5.0,3.0,15.0,0.0,0.0,1.0,0.008786564342120001,0.0,0.0,0.0,0.356287613081,0.0388170055453,0.0391061452514,0.44831344177199994,0.937103104057,0.189538466586,0.666666666667,5.86985082745,1.0232859216399999,0.692815411822,0.6885227464920001,1.41441649629,3348.0,5006.0,3.0,0.0,0.00089605734767,0.0,462.0,531.0,68.0,6.871470886e-07,-6.9813069437e-06,-1.23815607341e-05,0.0,Capacitance,Potential energy
355,178.0,162.0,541.0,918.0,2.0,4.0,110.0,1.0,0.0,1.0,-0.0358102984766,0.0,0.0,0.0,0.212855446613,0.243992606285,0.143790849673,0.258863985538,0.770038894067,0.106372032566,0.923076923077,7.1719310162,1.15296367992,0.8338235461399999,1.06061563427,0.9958806073950001,1391.0,1693.0,0.0,16.0,0.0,0.00945067926757,182.0,221.0,45.0,-5.03315792949e-05,-8.9701770076e-06,-1.5996026420000002e-06,0.0,Speed,Acceleration
356,358.0,161.0,1027.0,1677.0,2.0,2.0,44.0,0.0,5.0,3.0,-0.06367137797040001,0.0,0.0,0.0,0.252232209539,0.192794547225,0.118067978533,0.282996850192,0.9552905465260001,0.196541112426,0.647058823529,6.33385382202,0.706721669913,1.0075048383299998,0.897473351038,1.07801359764,8362.0,3539.0,15.0,2.0,0.0017938292274599999,0.000565131393049,1060.0,495.0,115.0,3.2240411266e-05,-3.91121161184e-05,-3.8101203997e-06,0.0,Electromagnetic radiation,Wavelength
357,223.0,643.0,290.0,9935.0,7.0,1.0,51.0,0.0,0.0,1.0,0.257022963866,0.0,0.0,0.0,0.547785534948,0.165517241379,0.00483140412682,0.555207583619,0.857776475923,0.158565738524,0.928571428571,4.40224669602,0.499536263652,0.89248849529,1.0809839785100002,1.32419982276,2516.0,5370.0,2.0,0.0,0.0007949125596180001,0.0,328.0,893.0,45.0,-0.000150223406526,-0.0009332500218360001,-6.70906157979e-05,1.0,Energy level,Physics
358,138.0,419.0,185.0,1610.0,1.0,2.0,17.0,0.0,1.0,0.0,0.163149671194,0.0,1.0,0.0,0.40511929973899996,0.140540540541,0.016149068322999997,0.363617181778,0.9326483215729999,0.136261913765,0.875,6.05849701805,0.867451012717,1.01172943506,1.19492461345,1.09222374477,1922.0,5043.0,30.0,0.0,0.015608740894899999,0.0,297.0,726.0,55.0,-6.3028313211e-05,-9.64099096623e-05,-1.38601341593e-05,1.0,Geometrical optics,Light
359,265.0,193.0,1198.0,257.0,2.0,2.0,90.0,0.0,4.0,1.0,-0.152059837093,1.0,0.0,0.0,0.250950807261,0.0843071786311,0.392996108949,0.378384590149,0.7139402534720001,0.116284061553,0.470588235294,7.38238141635,0.5785792862129999,1.1566949297,1.1607141836200001,1.22196102794,4268.0,3321.0,3.0,3.0,0.0007029053420810001,0.000903342366757,573.0,552.0,69.0,-1.03817287959e-05,4.21275919174e-05,1.10021590859e-05,0.0,Electric current,Insulator (electricity)
360,178.0,77.0,541.0,101.0,2.0,2.0,30.0,0.0,1.0,0.0,-0.220109478536,0.0,1.0,0.0,0.262074290025,0.059149722735699996,0.316831683168,0.423039078712,0.971447891197,0.187097175804,0.9375,7.9619418701899995,1.15296367992,0.164795061814,0.873669375284,0.7493913763240001,1391.0,1021.0,2.0,0.0,0.00143781452193,0.0,182.0,161.0,18.0,-4.86922119971e-05,2.54105836847e-05,5.3039255725300005e-06,0.0,Speed,Position (vector)
361,121.0,166.0,359.0,310.0,4.0,3.0,81.0,1.0,0.0,0.0,0.130851273948,0.0,0.0,0.0,0.117746155898,0.320334261838,0.370967741935,0.31688948374299997,0.9106043486319999,0.223953453019,0.7894736842110001,8.52978320548,0.812163146886,0.8893870476100001,0.901210477128,0.9654822449480001,1286.0,1410.0,0.0,0.0,0.0,0.0,178.0,221.0,26.0,-2.91337918965e-05,2.6373217949e-06,9.1993457235e-07,1.0,Electric potential,Coulomb's law
362,182.0,457.0,495.0,991.0,10.0,5.0,124.0,1.0,6.0,6.0,0.252747252747,0.0,0.0,0.0,0.20522181069899997,0.30303030303,0.151362260343,0.399164021015,0.748074165543,0.145833609101,0.8823529411759999,7.31210876028,0.7046008768880001,0.8747411813779999,0.8233207264869999,1.0309360110299999,3232.0,10108.0,33.0,0.0,0.0102103960396,0.0,408.0,1225.0,147.0,-2.50894461275e-05,-2.33197565988e-05,-7.21311828595e-06,1.0,Newton's laws of motion,Force
363,265.0,157.0,1198.0,1510.0,2.0,2.0,16.0,0.0,0.0,2.0,0.0117064813934,0.0,0.0,0.0,0.367611973697,0.059265442403999995,0.0470198675497,0.402944350418,1.0,0.26619956347199997,0.736842105263,5.25915193164,0.5785792862129999,1.2985192113,1.6322124602,1.08215787929,4268.0,1240.0,6.0,0.0,0.0014058106841599999,0.0,573.0,200.0,35.0,7.86876805216e-05,-5.854652166e-07,2.5004349096e-06,0.0,Electric current,Power (physics)
364,109.0,603.0,175.0,2108.0,9.0,7.0,15.0,0.0,3.0,0.0,0.266666666667,0.0,0.0,0.0,0.408962446444,0.182857142857,0.0151802656546,0.40080559253700004,0.923871813355,0.0862056269012,0.5,6.0522007823,0.0782067616651,0.604574388425,0.273034068089,0.938713414606,1822.0,9224.0,4.0,0.0,0.0021953896816700002,0.0,291.0,1262.0,71.0,-6.26911460854e-05,-0.00010507127027200002,-1.60800677608e-05,1.0,Emission spectrum,Electron
365,178.0,808.0,541.0,3104.0,2.0,2.0,101.0,0.0,0.0,1.0,0.412459549173,0.0,0.0,0.0,0.356112399366,0.223659889094,0.0389819587629,0.5207267403600001,0.9194571630509999,0.16230351370999999,0.888888888889,5.866670148530001,1.15296367992,0.7556982056730001,1.29474155019,2.1037760188599997,1391.0,7269.0,2.0,4.0,0.00143781452193,0.000550282019535,182.0,961.0,47.0,-0.000128261148117,-0.00021206676012,-2.27719741805e-05,0.0,Speed,Energy
366,12.0,224.0,45.0,396.0,3.0,5.0,3.0,0.0,0.0,1.0,-0.0134529147982,1.0,0.0,0.0,0.317192852609,0.222222222222,0.025252525252499998,0.266557574272,0.7835445675370001,0.13388459886,0.6,7.91925415505,0.447733624646,0.26882331066799997,0.37524695272,0.347607223323,146.0,6819.0,0.0,35.0,0.0,0.00513271740724,28.0,728.0,10.0,-6.863846954600001e-05,-1.38253801112e-05,-4.8904083315699994e-06,0.0,Direction (geometry),Euclidean vector
367,808.0,22.0,3104.0,229.0,2.0,1.0,5.0,0.0,0.0,0.0,-0.296931262428,0.0,0.0,0.0,0.5571684879609999,0.00386597938144,0.0524017467249,0.579764907346,0.904060776859,0.138063545491,0.8125,4.41548352801,0.7556982056730001,0.935102795206,0.9575494963950001,1.07940659716,7269.0,1013.0,0.0,2.0,0.0,0.00197433366239,961.0,147.0,38.0,0.00013582525133500002,0.00022146631504400003,2.73060010744e-05,0.0,Energy,Tension (physics)
368,67.0,78.0,211.0,291.0,2.0,5.0,11.0,1.0,0.0,2.0,-0.093137254902,0.0,0.0,0.0,0.345781114632,0.042654028436000004,0.0309278350515,0.387837529182,0.922838543582,0.134505029765,0.7647058823530001,6.57678893977,0.432743166826,0.946380333311,0.6228116532329999,1.1761490509399999,1279.0,1560.0,0.0,6.0,0.0,0.00384615384615,215.0,255.0,30.0,2.5425187140999997e-05,-7.0243589231e-06,-5.7191016049e-07,0.0,Deformation (engineering),Hardness
369,643.0,163.0,9935.0,301.0,1.0,2.0,23.0,0.0,1.0,1.0,-0.18672950726399998,1.0,0.0,0.0,0.508077771826,0.0072471061902400005,0.23920265780699998,0.48465832976499995,0.960980149323,0.181860501289,0.769230769231,4.77048246236,0.89248849529,0.7754741446369999,1.30178866809,1.1677388602399998,5370.0,3017.0,1.0,3.0,0.00018621973929200001,0.000994365263507,893.0,458.0,55.0,6.64915888959e-05,0.0009330603223290001,6.553620835399999e-05,0.0,Physics,Electrostatics
370,296.0,603.0,839.0,2108.0,1.0,7.0,51.0,0.0,0.0,1.0,0.127946127946,0.0,0.0,0.0,0.345865948067,0.125148986889,0.04981024667930001,0.467303574085,0.9440348604790001,0.104207512556,0.785714285714,5.673000497109999,0.862207082147,0.604574388425,0.867752857973,0.6865490092190001,4080.0,9224.0,13.0,1.0,0.0031862745098,0.00010841283608,565.0,1262.0,123.0,-1.6791431158e-05,-3.39554684989e-05,-9.920233392930001e-06,0.0,Magnetism,Electron
371,157.0,457.0,1510.0,991.0,2.0,5.0,109.0,0.0,0.0,1.0,0.38614550007,0.0,0.0,0.0,0.28043525029800004,0.0920529801325,0.140262361251,0.380241893544,0.920535974612,0.166217429647,0.733333333333,6.12064023207,1.2985192113,0.8747411813779999,1.04940888615,1.2468183684,1240.0,10108.0,10.0,1.0,0.00806451612903,9.89315393748e-05,200.0,1225.0,56.0,-0.000111352652775,5.712940101e-06,-2.6389125046e-06,1.0,Power (physics),Force
372,63.0,77.0,196.0,283.0,5.0,3.0,12.0,2.0,1.0,0.0,-0.00223214285714,0.0,0.0,0.0,0.21220673629200001,0.168367346939,0.116607773852,0.260281741619,0.637852352496,0.0771063153017,0.666666666667,7.97769176767,0.553827627198,0.728944474442,0.675509586266,0.641778773039,1681.0,1694.0,0.0,0.0,0.0,0.0,268.0,276.0,34.0,2.98693756835e-05,-1.8353829185e-06,-1.48630926457e-06,1.0,Strength of materials,Plasticity (physics)
373,444.0,457.0,3746.0,991.0,8.0,5.0,29.0,1.0,0.0,1.0,-0.0228423262131,0.0,0.0,0.0,0.41476023568899995,0.029364655632700003,0.110998990918,0.525098621845,0.936031000897,0.130034375966,0.8181818181820001,4.9780677115400005,0.790233495327,0.8747411813779999,0.976782898721,0.966088920925,8780.0,10108.0,3.0,1.0,0.000341685649203,9.89315393748e-05,966.0,1225.0,136.0,0.000152036973102,0.00019536781914300001,1.7777645576e-05,0.0,Temperature,Force
374,114.0,163.0,211.0,301.0,3.0,2.0,3.0,0.0,0.0,0.0,-0.030487804878,0.0,0.0,0.0,0.42980843542900005,0.0189573459716,0.013289036544899999,0.37448623028300004,1.0,0.38570514522,0.5,5.732071725980001,0.371951035522,0.7754741446369999,1.46485053573,1.9719162307700002,590.0,3017.0,0.0,1.0,0.0,0.00033145508783599995,101.0,458.0,17.0,-3.2715948098e-05,-4.8055258577e-06,1.6821540321e-07,0.0,Displacement (vector),Electrostatics
375,42.0,643.0,124.0,9935.0,2.0,1.0,2.0,0.0,0.0,0.0,0.11161343990700001,0.0,0.0,0.0,0.661969698884,0.0725806451613,0.0009058882737800001,0.7511392534460001,0.974956303451,0.165305196875,0.928571428571,3.5778696198300004,0.915234165141,0.89248849529,0.848659001388,1.06432938252,1444.0,5370.0,1.0,0.0,0.000692520775623,0.0,182.0,893.0,28.0,3.3212389728e-05,-0.000939132538352,-6.76061058937e-05,1.0,Mirror image,Physics
376,376.0,224.0,575.0,396.0,2.0,5.0,11.0,0.0,2.0,0.0,0.0187186669712,0.0,0.0,0.0,0.48418232410400003,0.010434782608700002,0.0151515151515,0.561811447144,0.992720648747,0.257154101639,0.75,4.86072098026,0.6930779628,0.26882331066799997,2.48420936222,0.216888060275,4290.0,6819.0,0.0,0.0,0.0,0.0,616.0,728.0,60.0,3.9993683513000005e-05,2.13738726918e-05,-2.00892100904e-06,0.0,Magnet,Euclidean vector
377,643.0,240.0,9935.0,683.0,1.0,3.0,58.0,0.0,2.0,1.0,-0.136497099308,1.0,1.0,0.0,0.41521312008199995,0.0250629089079,0.36456808199100005,0.526447863963,0.840338006112,0.167913690695,0.642857142857,5.19188464499,0.89248849529,0.751818296047,0.9447506572390001,0.7991489356029999,5370.0,1073.0,11.0,2.0,0.00204841713222,0.00186393289842,893.0,173.0,65.0,8.45855516825e-05,0.0009024083192639998,6.01873779133e-05,0.0,Physics,Motion
378,127.0,242.0,1368.0,537.0,4.0,3.0,13.0,0.0,0.0,0.0,0.0274884259259,0.0,1.0,0.0,0.443377908325,0.017543859649099998,0.0446927374302,0.461849717012,0.710337657466,0.113007448088,0.538461538462,5.07569640074,0.769552005252,0.692815411822,0.702353285193,0.77185159957,1602.0,5006.0,4.0,1.0,0.0024968789013699996,0.000199760287655,202.0,531.0,46.0,-2.7627238991e-06,3.66803430255e-05,-6.5017317703e-06,0.0,Voltage,Potential energy
379,166.0,347.0,310.0,940.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0191801689517,0.0,0.0,0.0,0.40912672196500005,0.058064516129,0.019148936170200002,0.607893645763,0.9083068103569999,0.276987127157,0.65,5.712665348230001,0.8893870476100001,0.676450626812,1.12682620429,0.7926930608239999,1410.0,3715.0,0.0,0.0,0.0,0.0,221.0,525.0,20.0,5.5242506661e-06,-5.06730124352e-05,-5.214004537530001e-06,0.0,Coulomb's law,Electromagnetic spectrum
380,296.0,643.0,839.0,9935.0,1.0,1.0,44.0,0.0,0.0,2.0,0.147058977541,0.0,0.0,0.0,0.46839310212800006,0.203814064362,0.0172118772018,0.477832524647,0.991944024473,0.171033799623,0.846153846154,4.610379458130001,0.862207082147,0.89248849529,1.1158886045999998,1.10692827246,4080.0,5370.0,1.0,3.0,0.000245098039216,0.000558659217877,565.0,893.0,88.0,-5.0053475611999996e-05,-0.0008661403893119999,-6.14009561397e-05,1.0,Magnetism,Physics
381,376.0,358.0,575.0,1027.0,2.0,2.0,87.0,0.0,0.0,0.0,0.162702472612,1.0,0.0,0.0,0.419750860138,0.04,0.0223953261928,0.47136321493199995,0.974836515824,0.21212848530900003,0.666666666667,5.2514727282800004,0.6930779628,0.706721669913,0.501865857903,0.9857631218520001,4290.0,8362.0,2.0,0.0,0.0004662004662,0.0,616.0,1060.0,64.0,-4.916787016e-06,-2.76446203548e-05,-7.77084047585e-06,0.0,Magnet,Electromagnetic radiation
382,109.0,444.0,175.0,3746.0,9.0,8.0,8.0,1.0,1.0,0.0,0.134218590398,0.0,0.0,0.0,0.516018130211,0.10857142857100001,0.005072076882010001,0.472805082798,0.9366579923270001,0.10748839263900001,0.6,4.95595488532,0.0782067616651,0.790233495327,0.565954703324,1.7890270125099998,1822.0,8780.0,4.0,0.0,0.0021953896816700002,0.0,291.0,966.0,51.0,-0.000211978218024,-0.000236034721624,-3.00022400415e-05,0.0,Emission spectrum,Temperature
383,123.0,358.0,2915.0,1027.0,3.0,2.0,17.0,0.0,2.0,1.0,0.11863150328,0.0,0.0,0.0,0.466601035748,0.0192109777015,0.05452775073030001,0.551818433512,0.810795388566,0.21433088006999998,0.8125,4.5180751451,1.47658368988,0.706721669913,1.2692649980500001,1.41268579854,1192.0,8362.0,5.0,5.0,0.00419463087248,0.000597943075819,190.0,1060.0,40.0,-0.00010456222713400001,0.000211823388129,6.3879945177e-06,0.0,Hertz,Electromagnetic radiation
384,119.0,242.0,972.0,537.0,3.0,3.0,17.0,0.0,0.0,1.0,0.0135802469136,0.0,0.0,0.0,0.321109015438,0.0534979423868,0.096834264432,0.400344216844,0.892136538938,0.181610111809,0.625,6.190635582690001,0.6732687419310001,0.692815411822,0.688359100105,0.708106229162,1250.0,5006.0,0.0,2.0,0.0,0.00039952057531,199.0,531.0,41.0,-9.459617767e-06,1.23575529083e-05,-8.62208994451e-06,0.0,Electric field,Potential energy
385,350.0,203.0,4432.0,92.0,3.0,4.0,22.0,0.0,0.0,0.0,-0.139236242685,0.0,0.0,0.0,0.535852229434,0.0029332129963899997,0.14130434782600002,0.6082015166520001,0.866036332867,0.131388407718,0.888888888889,5.05130031507,1.0501781277600002,1.15135874556,1.78648251,1.2105211115799999,5734.0,9125.0,0.0,16.0,0.0,0.00175342465753,727.0,1078.0,139.0,1.03052754037e-05,0.00017206110681099998,2.18255873244e-05,0.0,Mass,Le Sage's theory of gravitation
386,127.0,63.0,1368.0,264.0,4.0,4.0,5.0,0.0,3.0,0.0,-0.1953125,0.0,0.0,0.0,0.364593862549,0.0277777777778,0.143939393939,0.312949556884,0.570048596981,0.09399469291819999,0.444444444444,6.24527772148,0.769552005252,0.7486857865659999,0.653813285709,0.890755617956,1602.0,1085.0,9.0,18.0,0.005617977528089999,0.0165898617512,202.0,179.0,16.0,5.92949362314e-05,5.68822509545e-05,9.22885293506e-06,0.0,Voltage,Voltmeter
387,31.0,99.0,74.0,96.0,2.0,2.0,5.0,0.0,0.0,2.0,-0.03,0.0,0.0,0.0,10.0,0.0,0.0,0.36078886518299996,0.5483202049170001,0.09638479177930001,0.625,-10.0,0.6312062642840001,0.591743732634,1.47239723823,1.15538987509,2180.0,1202.0,0.0,1.0,0.0,0.000831946755408,282.0,140.0,31.0,-8.5980213069e-06,-2.9397198896400003e-06,-4.41953990212e-07,0.0,Elastic collision,Mechanical energy
388,326.0,112.0,499.0,442.0,2.0,3.0,2.0,0.0,0.0,0.0,0.00311526479751,0.0,0.0,0.0,0.518209584121,0.00801603206413,0.00904977375566,0.494583368301,1.0,0.26298570497400003,0.5,4.487124146369999,0.608254831676,0.139705616142,3.03396052278,2.00615916339,904.0,2189.0,0.0,0.0,0.0,0.0,152.0,291.0,10.0,1.19859853226e-05,-1.27787917572e-05,-1.9391583838599997e-06,0.0,Dispersion (optics),Distance
389,419.0,73.0,1610.0,808.0,2.0,4.0,13.0,0.0,4.0,1.0,-0.150970779849,0.0,0.0,0.0,0.314528217976,0.0645962732919,0.12871287128699999,0.297127902508,1.0,0.271488791702,0.846153846154,5.97058514572,1.01172943506,0.7865626583859999,1.31161005911,0.8808103739049999,5043.0,1457.0,9.0,12.0,0.0017846519928599999,0.00823610157859,726.0,209.0,53.0,8.37144142059e-05,6.342793169899999e-05,9.8744261197e-06,0.0,Light,Refraction
390,18.0,457.0,20.0,991.0,1.0,5.0,8.0,0.0,0.0,0.0,0.49120879120899996,0.0,0.0,0.0,0.41155206007399997,0.3,0.00605449041372,0.433641374111,0.7740979572460001,0.07555925551789999,0.692307692308,7.302058424419999,0.641282788535,0.8747411813779999,0.8472385021259999,0.712152070889,712.0,10108.0,1.0,0.0,0.0014044943820199999,0.0,106.0,1225.0,43.0,-0.000120565681116,-4.84273188259e-05,-1.34735709084e-05,1.0,Projectile motion,Force
391,36.0,190.0,109.0,197.0,3.0,4.0,9.0,0.0,0.0,0.0,0.07969749854569999,0.0,0.0,0.0,0.311506546924,0.0642201834862,0.0355329949239,0.303366661072,0.990971766194,0.20463169234200002,0.33333333333299997,7.37610430117,0.8098330825130001,0.415388141157,1.21023253963,0.807658335733,1462.0,4614.0,0.0,1.0,0.0,0.000216731686173,230.0,504.0,47.0,-1.74496083015e-05,-4.23377320057e-06,-1.23603339866e-06,0.0,Gravitational acceleration,Inertial frame of reference
